timestamp,x_m,y_m,roll_deg,pitch_deg,heading_deg,velocity
1621693264.0155628,9.521,-35.074,3.92,-1.35,125.3143670583406,0.6902957302952385
1621693264.197984,9.45,-34.97,3.93,-1.22,125.1973862735794,0.6404461508473176
1621693264.4237902,9.365,-34.853,3.85,-1.24,129.16164588628178,0.5572238892912456
1621693264.6384845,9.291,-34.759,3.85,-1.12,126.15805907707491,0.6592443900628165
1621693264.8448036,9.211,-34.649,3.77,-0.99,124.7634571331468,0.6439386886877734
1621693265.0378,9.14,-34.547,3.7,-0.9,125.21400717457028,0.5648123285192255
1621693265.2572992,9.071,-34.444,3.7,-0.7,127.060975353725,0.6693691774828984
1621693265.4631655,8.988,-34.334,3.59,-0.55,124.99188678808177,0.563543889936932
1621693265.6851535,8.917,-34.231,3.59,-0.49,126.53438401660138,0.6822156062394756
1621693265.8768837,8.839,-34.126,3.56,-0.46,125.95011568537251,0.5335883530844292
1621693266.1154845,8.767,-34.021,3.66,-0.38,126.7774858913545,0.7319652470421014
1621693266.296384,8.689,-33.914,3.78,-0.44,124.3117548966621,0.633250948210198
1621693266.501437,8.614,-33.808,3.74,-0.53,123.89324431158656,0.5381479923425007
1621693266.738621,8.54,-33.704,3.73,-0.75,126.09188760469472,0.7093977866927632
1621693266.9416296,8.452,-33.59,3.66,-0.91,120.34058749136507,0.48242455707763
1621693267.1762938,8.392,-33.494,3.55,-0.97,125.41245198498217,0.5558646444179554
1621693267.3843954,8.326,-33.399,3.63,-1.0,125.65029676798396,0.7139124411983847
1621693267.564268,8.255,-33.292,3.77,-0.89,127.8976095972342,0.606782883766551
1621693267.7781956,8.176,-33.189,3.9,-1.0,123.39391427371662,0.4881030852534389
1621693268.00445,8.112,-33.099,3.88,-1.24,118.5842211868377,0.6151892323983056
1621693268.2188272,8.044,-32.986,3.82,-1.58,125.20370278550068,0.6043905073072509
1621693268.4177945,7.969,-32.892,3.75,-1.95,125.03062865806989,0.5167910676156995
1621693268.627215,7.906,-32.804,3.77,-2.05,126.68099520287942,0.5342368700824551
1621693268.8552556,7.835,-32.705,3.8,-1.95,132.58723885356085,0.6421594289814209
1621693269.0375066,7.759,-32.616,3.81,-1.72,129.6243182796727,0.633159700820069
1621693269.2567391,7.677,-32.504,3.88,-1.31,129.27697445121447,0.7020436910959014
1621693269.4572983,7.593,-32.391,3.98,-1.04,125.25552438612387,0.598918319931631
1621693269.8621871,7.453,-32.193,4.07,-1.17,125.46954947717043,0.5007362010137781
1621693270.0862586,7.386,-32.103,4.06,-1.31,126.81760190899182,0.7232539583759708
